up__ID;ID;keyName;keyValue;
20466922-7d57-4e76-b14c-e53fd97dcb10;20466922-7d57-4e76-b14c-e53fd97dcb01;plant;1010;
20466922-7d57-4e76-b14c-e53fd97dcb11;20466922-7d57-4e76-b14c-e53fd97dcb01;plant;1011;
20466922-7d57-4e76-b14c-e53fd97dcb12;20466922-7d57-4e76-b14c-e53fd97dcb01;plant;1012;
20466922-7d57-4e76-b14c-e53fd97dcb20;20466922-7d57-4e76-b14c-e53fd97dcb01;plant;1010;
20466922-7d57-4e76-b14c-e53fd97dcb20;20466922-7d57-4e76-b14c-e53fd97dcb02;workcenter;1001;
20466922-7d57-4e76-b14c-e53fd97dcb21;20466922-7d57-4e76-b14c-e53fd97dcb01;plant;1010;
20466922-7d57-4e76-b14c-e53fd97dcb21;20466922-7d57-4e76-b14c-e53fd97dcb02;workcenter;1021;
20466922-7d57-4e76-b14c-e53fd97dcb31;20466922-7d57-4e76-b14c-e53fd97dcb01;plant;1010;
20466922-7d57-4e76-b14c-e53fd97dcb31;20466922-7d57-4e76-b14c-e53fd97dcb02;workcenter;1031;
20466922-7d57-4e76-b14c-e53fd97dcb41;20466922-7d57-4e76-b14c-e53fd97dcb01;plant;1010;
20466922-7d57-4e76-b14c-e53fd97dcb41;20466922-7d57-4e76-b14c-e53fd97dcb02;workcenter;1041;
20466922-7d57-4e76-b14c-e53fd97dcb50;20466922-7d57-4e76-b14c-e53fd97dcb01;material;PAPER001;
20466922-7d57-4e76-b14c-e53fd97dcb51;20466922-7d57-4e76-b14c-e53fd97dcb01;material;PAPER002;
20466922-7d57-4e76-b14c-e53fd97dcb52;20466922-7d57-4e76-b14c-e53fd97dcb01;material;PAPER003;
20466922-7d57-4e76-b14c-e53fd97dcb53;20466922-7d57-4e76-b14c-e53fd97dcb01;material;WAX001;
20466922-7d57-4e76-b14c-e53fd97dcb54;20466922-7d57-4e76-b14c-e53fd97dcb01;material;WAX002;
20466922-7d57-4e76-b14c-e53fd97dcb55;20466922-7d57-4e76-b14c-e53fd97dcb01;material;STARCH001;
20466922-7d57-4e76-b14c-e53fd97dcb56;20466922-7d57-4e76-b14c-e53fd97dcb01;material;STARCH002;
20466922-7d57-4e76-b14c-e53fd97dcb57;20466922-7d57-4e76-b14c-e53fd97dcb01;material;INK001;
20466922-7d57-4e76-b14c-e53fd97dcb58;20466922-7d57-4e76-b14c-e53fd97dcb01;material;INK002;
20466922-7d57-4e76-b14c-e53fd97dcb59;20466922-7d57-4e76-b14c-e53fd97dcb01;material;INK003;
20466922-7d57-4e76-b14c-e53fd97dcb61;20466922-7d57-4e76-b14c-e53fd97dcb01;material;CGLUE001;
20466922-7d57-4e76-b14c-e53fd97dcb62;20466922-7d57-4e76-b14c-e53fd97dcb01;material;TAPE001;
20466922-7d57-4e76-b14c-e53fd97dcb63;20466922-7d57-4e76-b14c-e53fd97dcb01;material;STAPLE001;
20466922-7d57-4e76-b14c-e53fd97dcb64;20466922-7d57-4e76-b14c-e53fd97dcb01;material;P150-125-2100;
20466922-7d57-4e76-b14c-e53fd97dcb65;20466922-7d57-4e76-b14c-e53fd97dcb01;material;P600-160-2100;
